AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80CZ7Z3CZXEZCJZ8ZEYSXZ,Wed Feb 10 05:11:28 GMT 2010,294,Male,1984,Bachelors degree,"Less than $10,000",single,No,4,Black,Non-US,India,20-50 HITs per week,6-12 months,$20-$50 per week,4-8 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80PYR00G5PMB2ZHK853W2Z,Thu Feb 11 19:35:47 GMT 2010,294,Male,1983,Bachelors degree,"Less than $10,000",single,No,3,Asian,Non-US,India,500-1000 HITs per week,3-6 months,$10-$20 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work less on MTurk after the recession.,yes very good jobs given and then get more money,
NYHZYE9RABEZ74ZTEY80XZRZRHH34WCZTHR2ZX30,Fri Jan 29 07:19:14 GMT 2010,295,Female,1974,Bachelors degree,"Less than $10,000",single,"Yes, 3 children",5+,Asian,,Philippines,200-500 HITs per week,2-4 years,$5-$10 per week,20-40 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,Because its part of my work here in the office,
NYHZYE9RABEZ74ZTEY80W3W0Z0YKS2REY2ZB6J80,Sun Jan 31 03:34:43 GMT 2010,295,Male,1980,Bachelors degree,"Less than $10,000",married,"Yes, 1 child",3,Asian,,India,50-100 HITs per week,6-12 months,$10-$20 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80J2MZ0S8YWYXZKXRT0H4Z,Sun Jan 31 12:24:09 GMT 2010,295,Male,1979,"Graduate degree, Masters","$10,000 - $14,999",married,"Yes, 1 child",5+,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY801ZEPY4XEYYGTRBZ7SX00,Tue Feb 02 16:41:54 GMT 2010,295,Female,1963,Bachelors degree,"$15,000 - $24,999",married,"Yes, 2 children",5+,Asian,Non-US,India,200-500 HITs per week,0-3 months,$5-$10 per week,20-40 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY808YACWHYYJG8ZPEM8BY7Z,Thu Feb 04 20:01:35 GMT 2010,295,Male,1988,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,50-100 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY802GYYZMY309TJ61YX5ZH0,Mon Feb 08 15:14:22 GMT 2010,295,Male,1990,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,,India,10-20 HITs per week,0-3 months,Less than $1 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY806SNZ7KR1YW4ZYM8XKYEZ,Thu Jan 28 03:12:26 GMT 2010,296,Female,1957,Bachelors degree,"$40,500 - $59,999",married,"Yes, 4 or more children",5+,White,Washington,United States,20-50 HITs per week,1-2 years,$10-$20 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80MA9ZRDYDAXA4Z3YB1Z60,Thu Jan 28 08:21:43 GMT 2010,297,Male,1955,"Some college, no degree","$15,000 - $24,999",single,No,2,White,Kansas,United States,20-50 HITs per week,2-4 years,$1-$5 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY809XWZKEYSKRCZ6MYC5260,Mon Feb 08 04:54:31 GMT 2010,297,Female,1979,"Graduate degree, Masters","$75,000 - $99,999",married,No,2,White,Illinois,United States,10-20 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,I have a lot of time at work when I'm in front of computer but don't have a specific task to work on and can't really do anything for a long time like read a book - turk works to fill in the gaps and it pays a little extra on top.,
NYHZYE9RABEZ74ZTEY80PAAZP3YKTYAZNGHZQYY0,Fri Feb 05 07:58:21 GMT 2010,298,Male,1987,Bachelors degree,"Less than $10,000",single,No,2,Asian,Non-US,India,50-100 HITs per week,6-12 months,$1-$5 per week,20-40 hours per week,fruitful|primary_income|unemployed,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,Watching Television is dangerous to our health and due to working this site i will get more income for my studies. So MTurk is a good marketing place to give benefits to its users.,This is a very interesting hit.
NYHZYE9RABEZ74ZTEY80YT5Z37CBMAAGSYYCBW1Z,Mon Feb 08 15:04:48 GMT 2010,298,Male,1983,Bachelors degree,"$10,000 - $14,999",single,No,1,White,Florida,United States,More than 5000 HITs per week,6-12 months,$100-$200 per week,20-40 hours per week,fruitful|primary_income|secondary_income|unemployed,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,I do it for extra money -,great hit thank you
NYHZYE9RABEZ74ZTEY806XGMTWZNX8AA7HZE5GH0,Tue Feb 09 22:06:13 GMT 2010,298,Female,1974,"Some college, no degree","$40,500 - $59,999",cohabitating,No,2,Asian,Ohio,United States,10-20 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,fruitful|primary_income|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work less on MTurk after the recession.,,"When I first started doing Mechanical Turk, I was able to make over one hundred dollars fairly quickly.  I took this survey when I just returned so my numbers and earnings that I used for the survey are no usualy for me but lo in all accounts."
NYHZYE9RABEZ74ZTEY805YSZ7W8RE8W24GM0B8BZ,Fri Feb 12 10:16:01 GMT 2010,298,Female,1981,"Some college, no degree","$25,000 - $39,499",single,No,2,Asian,Indiana,India,20-50 HITs per week,6-12 months,$10-$20 per week,2-4 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,none,
NYHZYE9RABEZ74ZTEY8079WRXX567GEZSM0F81VZ,Fri Jan 29 17:02:47 GMT 2010,299,Male,1984,High School Graduate,"Less than $10,000",single,No,4,Asian,,India,,3-6 months,$1-$5 per week,1-2 hours per week,fruitful|primary_income|secondary_income|killtime|unemployed,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,mturk give money and fun so i have used mturk,no
NYHZYE9RABEZ74ZTEY807JAAGCH7RVY2WKYFHT0Z,Tue Feb 02 09:08:49 GMT 2010,299,Male,1960,"Some college, no degree","$15,000 - $24,999",married,No,2,White,Massachusetts,United States,200-500 HITs per week,0-3 months,,20-40 hours per week,fruitful|primary_income|unemployed,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80XXZZVEHV0XYZ6HY4HWKZ,Thu Feb 11 19:42:41 GMT 2010,299,Male,1984,"Graduate degree, Masters","Less than $10,000",single,No,1,White,,Romania,50-100 HITs per week,1-2 years,$20-$50 per week,8-20 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,for money.. :),no comment. thank you. :)
NYHZYE9RABEZ74ZTEY80VXJ0Z5YT69NZ7805HYX0,Tue Feb 02 04:10:14 GMT 2010,300,Male,1981,Bachelors degree,"Less than $10,000",married,"Yes, 1 child",5+,Asian,Non-US,India,100-200 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,fruitful|primary_income|secondary_income,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,"Need additional earnings for my living, so I work @ a call center (Tele Marketing) NIght shifts for US from India, and in Day time I work parttime with sites","Tkx for the HIT, would like to see more thanks"
NYHZYE9RABEZ74ZTEY809YW8TVZT4X7WR6ZC1WPZ,Thu Feb 11 07:26:32 GMT 2010,300,Male,1980,"Graduate degree, Masters","$10,000 - $14,999",single,No,4,Asian,Non-US,India,10-20 HITs per week,6-12 months,Less than $1 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I was not active before the recession.,its very informative and reliable,no comments
NYHZYE9RABEZ74ZTEY800K9ZTZYKDYZ6WDG9DYVZ,Fri Feb 12 10:18:22 GMT 2010,300,Male,1982,"Graduate degree, Masters","Less than $10,000",married,No,5+,Black,Washington,India,200-500 HITs per week,6-12 months,$5-$10 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,good,
NYHZYE9RABEZ74ZTEY80AWWZP1YWGX36ZKW7RHQ0,Fri Jan 29 15:54:24 GMT 2010,301,Female,1967,Bachelors degree,"$10,000 - $14,999",married,"Yes, 2 children",4,Asian,,Austria,20-50 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY809X0CJXY2TB3RZ0C7T0V0,Mon Feb 01 13:49:22 GMT 2010,301,Male,1970,"Some college, no degree","Less than $10,000",married,No,2,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,very good survey
NYHZYE9RABEZ74ZTEY80FKSAWS49NXPW74YM1ZBZ,Tue Feb 02 16:35:13 GMT 2010,301,Female,1991,Bachelors degree,"Less than $10,000",single,No,3,Other,,India,1-5 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,good
NYHZYE9RABEZ74ZTEY80EBN4TAR17X2Z47YQBZ8Z,Wed Feb 03 02:19:56 GMT 2010,301,Male,1976,Bachelors degree,"$75,000 - $99,999",married,"Yes, 1 child",3,Other,Non-US,Venezuela,100-200 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"Usually I buy a lot of stuff in amazon. When I knew about Mturk and after exploring some hits, I found it interesting and trusted.",
NYHZYE9RABEZ74ZTEY808V0MT4Y5EWAZWMY0YWV0,Sat Feb 06 07:34:44 GMT 2010,301,Male,1987,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,50-100 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,fruitful|primary_income|secondary_income,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY802XGATJZF5ZVYV7X39XT0,Thu Feb 11 14:27:15 GMT 2010,302,Female,1980,Bachelors degree,"$10,000 - $14,999",married,"Yes, 1 child",3,Asian,,India,100-200 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80X3SAXRWD1TTZ3A8EPY60,Mon Feb 08 12:28:17 GMT 2010,303,Male,1989,High School Graduate,"Less than $10,000",single,No,2,White,Non-US,Romania,20-50 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80327JZSZE0SF6HYZVMHXZ,Tue Feb 09 01:55:53 GMT 2010,303,Male,1978,"Graduate degree, Masters","Less than $10,000",married,"Yes, 2 children",4,Asian,,India,50-100 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80MTAZWMG8S1TZGYME0XSZ,Mon Feb 01 11:07:39 GMT 2010,304,Female,1986,"Graduate degree, Masters","Less than $10,000",single,No,5+,Asian,California,India,20-50 HITs per week,0-3 months,Less than $1 per week,8-20 hours per week,fruitful|primary_income|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,good,good
NYHZYE9RABEZ74ZTEY80KSWZM1Y7A88J7KZSAWQ0,Sun Feb 07 21:10:41 GMT 2010,304,Female,1965,"Some college, no degree","$25,000 - $39,499",married,No,2,White,,Netherlands,1-5 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80DV4ZSRHZCT5ZG3CK0XC0,Thu Jan 28 08:35:29 GMT 2010,305,Male,1987,"Graduate degree, Masters","Less than $10,000",single,No,3,Asian,Non-US,India,20-50 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work less on MTurk after the recession.,Ya to make my remaining time as useful,
NYHZYE9RABEZ74ZTEY80XY1E4KYVHX1YKDYEMXSZ,Fri Jan 29 15:01:22 GMT 2010,306,Male,1983,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,100-200 HITs per week,3-6 months,$10-$20 per week,20-40 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80TYQZ69GPAYWZ5XZS7KPZ,Tue Feb 02 14:21:55 GMT 2010,306,Female,1951,Bachelors degree,"$75,000 - $99,999",married,"Yes, 4 or more children",4,White,Florida,United States,50-100 HITs per week,6-12 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,helps pay for my daughters gymnastics,
NYHZYE9RABEZ74ZTEY80ZZ1EP0YXPZDGXWZGHW00,Sat Jan 30 03:18:16 GMT 2010,307,Male,1986,"Graduate degree, Masters","$15,000 - $24,999",single,No,4,Asian,,India,100-200 HITs per week,3-6 months,$20-$50 per week,1-2 hours per week,fruitful|unemployed,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,it is best way to earn money from internet. none another than.,mturk is the amazing way to earn cash.
NYHZYE9RABEZ74ZTEY80XWB2WEYJNGRA16YE9ZC0,Sun Feb 07 22:05:09 GMT 2010,307,Male,1984,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,,India,10-20 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,its a nice way to earn while having fun and lots of nice interesting tasks providing an insight to various matters we come across.,
NYHZYE9RABEZ74ZTEY80HXTZR4RCHYN6VFZMTRWZ,Tue Feb 09 12:44:33 GMT 2010,307,Male,1985,Some High School,"Less than $10,000",single,"Yes, 1 child",4,White,,Mexico,200-500 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"Currently unemployed, looking to make some income online.","Looking for a job/to make some money online, willing to participate in any program/survey."
NYHZYE9RABEZ74ZTEY80AXGZJKZ6PZCTZBY5FKVZ,Fri Feb 12 10:19:52 GMT 2010,308,Male,1980,Bachelors degree,"Less than $10,000",single,No,5+,Asian,Non-US,India,More than 5000 HITs per week,3-6 months,$100-$200 per week,More than 40 hours per week,primary_income|secondary_income|unemployed,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY808AFZ17YT9J2EXTSRH2H0,Thu Feb 11 17:30:51 GMT 2010,309,Male,1982,Bachelors degree,"Less than $10,000",single,No,4,Asian,,China,50-100 HITs per week,3-6 months,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY808B3ZS3G9RBFMW081XSZZ,Thu Jan 28 03:54:26 GMT 2010,310,Female,1960,Bachelors degree,"$300,000 or more",married,"Yes, 2 children",4,Other,Arizona,United States,200-500 HITs per week,0-3 months,$10-$20 per week,2-4 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY809ZD44NDHT1TZ1A9Y0920,Wed Feb 10 03:23:37 GMT 2010,310,Female,1968,Associates degree,"$40,500 - $59,999",married,"Yes, 1 child",3,White,Virginia,United States,20-50 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,Because the hits are fun and easy. I enjoy making money while I am on the computer for a few hours each night.,
NYHZYE9RABEZ74ZTEY80NZDJR5YRCWTR3RXP80QZ,Thu Jan 28 00:05:45 GMT 2010,311,Male,1964,High School Graduate,"$15,000 - $24,999",cohabitating,"Yes, 2 children",4,White,,Canada,50-100 HITs per week,2-4 years,$5-$10 per week,4-8 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,I like it to kill time once in awhile,
NYHZYE9RABEZ74ZTEY80M1TJR1H2XW02WZZSDZRZ,Mon Feb 01 17:29:17 GMT 2010,311,Female,1978,"Graduate degree, Masters","Less than $10,000",married,"Yes, 2 children",4,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,The hits are really interesting and provides to improve the powers of mind application. Further some sort of satisfaction is obtained when a hit is completed with success.,I would be interested in knowing the outcome of this survey.
NYHZYE9RABEZ74ZTEY80SZNZM7ZBR3R8YCZYCZSZ,Thu Feb 04 17:30:27 GMT 2010,311,Male,1969,"Some college, no degree","$60,000 - $74,999",single,No,2,White,,Netherlands,1-5 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"i read about it in a news paper, so i like to try.",
NYHZYE9RABEZ74ZTEY800X8YKCMDHXEZ27YK4BW0,Mon Feb 01 02:23:20 GMT 2010,312,Male,1950,Bachelors degree,"$25,000 - $39,499",married,"Yes, 1 child",2,White,Wisconsin,United States,5-10 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,I learn something most of the time and it forces me to think and be involved.,
NYHZYE9RABEZ74ZTEY802W9ZXMCAW8XZVKCJFSSZ,Thu Feb 04 15:20:06 GMT 2010,312,Female,1976,Bachelors degree,"Less than $10,000",single,No,5+,Other,,India,1-5 HITs per week,0-3 months,Less than $1 per week,Less than 1 hour per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"I am doing a part time job and am not able to earn enough for my commitments, hence the Mturk job.",
NYHZYE9RABEZ74ZTEY80SBT8KXCQAW7ASQ9AGWG0,Thu Feb 11 14:51:31 GMT 2010,313,Male,1987,"Graduate degree, Masters","Less than $10,000",single,No,4,Asian,Non-US,India,200-500 HITs per week,6-12 months,$10-$20 per week,8-20 hours per week,fruitful|primary_income|secondary_income,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY808YPZRDRBKWJZV2CC6ZS0,Tue Feb 09 05:36:42 GMT 2010,315,Male,1984,"Graduate degree, Masters","Less than $10,000",single,No,4,Asian,Non-US,India,200-500 HITs per week,0-3 months,$10-$20 per week,8-20 hours per week,fruitful|unemployed,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,i have to spend time for internet to make money and also avoid boring time.,
NYHZYE9RABEZ74ZTEY80RK5ZK9YPVWACWCGPNGN0,Wed Feb 10 05:05:00 GMT 2010,316,Female,1982,High School Graduate,"Less than $10,000",married,"Yes, 3 children",5+,Asian,,India,50-100 HITs per week,1-2 years,$1-$5 per week,8-20 hours per week,primary_income|secondary_income|unemployed,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY808WMJ0KZKAX7ZTJZXCJF0,Wed Feb 10 15:41:06 GMT 2010,316,Female,1969,Bachelors degree,"$60,000 - $74,999",cohabitating,No,2,White,North Carolina,France,20-50 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|primary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80H2BEXNYBPZ22HDZ5WXKZ,Thu Jan 28 12:15:53 GMT 2010,317,Male,1988,Bachelors degree,"$10,000 - $14,999",single,No,1,White,Non-US,Greece,20-50 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"Somebody recommended the mechanical Turk for breaks between assignments, as something else to work on as a creative break. Moreover, it enables me to get a ""discount"" on things -for hobbies- on amazon to buy.",
NYHZYE9RABEZ74ZTEY80QAGZ7ZM651ZZZAY20HDZ,Mon Feb 01 01:48:52 GMT 2010,317,Female,1983,Bachelors degree,"$25,000 - $39,499",engaged,"Yes, 2 children",4,Black,Georgia,United States,20-50 HITs per week,3-6 months,$1-$5 per week,2-4 hours per week,secondary_income|unemployed,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80GSYZ55RPHW1E2VR0KYMZ,Tue Feb 09 09:16:20 GMT 2010,317,Female,1976,Bachelors degree,"Less than $10,000",married,"Yes, 2 children",5+,Asian,Non-US,India,10-20 HITs per week,0-3 months,Less than $1 per week,2-4 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80JYGAN1XSCY7GTWDJ3Z00,Thu Jan 28 07:30:29 GMT 2010,318,Male,1980,Bachelors degree,"Less than $10,000",single,No,,Asian,,India,100-200 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80AZ3TWQZS08XZR3ZKRAN0,Sat Jan 30 05:39:09 GMT 2010,318,Female,1963,Bachelors degree,,single,No,4,Asian,,Philippines,10-20 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,fruitful|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,This is a fun way to exercise my brain power. :),
NYHZYE9RABEZ74ZTEY80XVKMYZYENJ3Z0WZAXRQZ,Mon Feb 08 20:32:59 GMT 2010,319,Female,1988,"Some college, no degree","$25,000 - $39,499",single,"Yes, 1 child",3,Other,Texas,United States,5-10 HITs per week,0-3 months,Less than $1 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80WH8Z23ZQYYXMJ0YVPG50,Thu Jan 28 09:27:31 GMT 2010,321,Female,1958,Bachelors degree,"$15,000 - $24,999",single,No,1,White,Pennsylvania,United States,100-200 HITs per week,0-3 months,$10-$20 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"I am on disability, so doing something at home that this gives me extra money is ideal.  It helps me to supplement caring for my geriatric pets.",
NYHZYE9RABEZ74ZTEY80MSDY20ZRE9ZZ5V4Y1WXZ,Mon Feb 01 01:59:26 GMT 2010,321,Female,1952,Bachelors degree,"$40,500 - $59,999",married,"Yes, 3 children",5+,White,North Carolina,United States,10-20 HITs per week,1-2 years,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,sometimes the hits are interesting.,
