"A","B","C","D","E"
I'm A,I'm B,I'm C,0.02776186759111384,19.412761892058864
I'm A,I'm B,I'm C,0.37540156032439587,19.783512923991946
I'm A,I'm B,I'm C,0.4095009258705972,18.057960433943506
I'm A,I'm B,I'm C,1.1252758963790257,19.58618024288124
I'm A,I'm B,I'm C,-0.5608611094661379,19.18877394891685
I'm A,I'm B,I'm C,-1.2610519631855817,19.476588221757204
I'm A,I'm B,I'm C,-0.6582342826372942,17.704227838140095
I'm A,I'm B,I'm C,-0.23655945646983956,19.018709728989656
I'm A,I'm B,I'm C,-0.6228911482311802,18.07262595981792
I'm A,I'm B,I'm C,2.38411266775679,19.552800072064933
I'm A,I'm B,I'm C,-0.27679498113716344,19.32715265744802
I'm A,I'm B,I'm C,-0.8542731946204399,18.703533553412463
I'm A,I'm B,I'm C,-0.6635958814202325,18.685842317380484
I'm A,I'm B,I'm C,-2.6157650123269036,18.018301916638002
I'm A,I'm B,I'm C,1.593989362561119,16.968319230059407
I'm A,I'm B,I'm C,-0.5434879388751187,19.34744568834542
I'm A,I'm B,I'm C,1.855833642459001,19.044947164522533
I'm A,I'm B,I'm C,-1.7505321703213843,17.967122974986072
I'm A,I'm B,I'm C,0.6512534749534252,17.710746277060093
I'm A,I'm B,I'm C,0.08292763588537409,19.02705297877664
I'm A,I'm B,I'm C,-2.118040943301482,19.041564353845637
I'm A,I'm B,I'm C,0.3242194575322091,18.155379983605417
I'm A,I'm B,I'm C,-0.5643407772902085,18.658336508765263
I'm A,I'm B,I'm C,-0.19329537868221447,17.852316295098856
I'm A,I'm B,I'm C,-0.44608121817805463,17.819290438857212
I'm A,I'm B,I'm C,0.48957449358597555,17.569185147888444
I'm A,I'm B,I'm C,-0.3098664811245789,18.934357599291975
I'm A,I'm B,I'm C,0.9995648892647507,19.519063441431314
I'm A,I'm B,I'm C,-0.3708425851903875,17.133220513165742
I'm A,I'm B,I'm C,0.9458317991590928,18.646478927105395
I'm A,I'm B,I'm C,-0.9826482272066358,19.97174681640653
I'm A,I'm B,I'm C,-0.1542224477200388,19.07524481757982
I'm A,I'm B,I'm C,0.7585292804118303,19.721583392631192
I'm A,I'm B,I'm C,0.024400197104573078,16.46266970983228
I'm A,I'm B,I'm C,-0.6406687117206332,19.00667642260284
I'm A,I'm B,I'm C,1.0189533259182977,17.90379424565726
I'm A,I'm B,I'm C,0.6753336489138466,19.493656225639636
I'm A,I'm B,I'm C,1.5057907360140397,21.026011641240743
I'm A,I'm B,I'm C,0.8858908831295985,17.775328762967888
I'm A,I'm B,I'm C,-0.5138857729288782,19.64853025354206
I'm A,I'm B,I'm C,1.238053574968616,19.523597503467432
I'm A,I'm B,I'm C,0.6989873419655956,20.73416183718093
I'm A,I'm B,I'm C,-1.5469137047715513,19.87497354448622
I'm A,I'm B,I'm C,0.09272558752862117,18.083395557554873
I'm A,I'm B,I'm C,-0.16086974265777904,16.53439274876405
I'm A,I'm B,I'm C,-0.9228240155862695,18.371322493537484
I'm A,I'm B,I'm C,-0.3011307686606834,20.286530250740007
I'm A,I'm B,I'm C,1.170284524367918,22.39315723798352
I'm A,I'm B,I'm C,0.8922567911705954,18.876298997305078
I'm A,I'm B,I'm C,-0.29504685385845186,17.183770008975475
I'm A,I'm B,I'm C,0.09641873236747585,17.914102823416414
I'm A,I'm B,I'm C,1.4016664720457677,19.20040616568555
I'm A,I'm B,I'm C,-0.9272387975453752,19.550688159320714
I'm A,I'm B,I'm C,-0.7938182406319282,17.929264271466163
I'm A,I'm B,I'm C,1.0029228771823901,20.12870332743405
I'm A,I'm B,I'm C,-0.6474863139745733,20.733276928839953
I'm A,I'm B,I'm C,0.5682080983812879,20.15688487284692
I'm A,I'm B,I'm C,-1.0619496565502289,17.867879350411304
I'm A,I'm B,I'm C,0.9342957552990365,19.433158223042
I'm A,I'm B,I'm C,1.5015023867457737,17.12279977731702
I'm A,I'm B,I'm C,1.2159279978538147,18.533492895416973
I'm A,I'm B,I'm C,0.32402020553388383,18.100573851726605
I'm A,I'm B,I'm C,-0.37054297416497445,18.93382447032399
I'm A,I'm B,I'm C,-0.7652350637103228,19.8397024760968
I'm A,I'm B,I'm C,-0.5072136411314888,18.74987170377132
I'm A,I'm B,I'm C,-1.737689170669786,17.808159599266283
I'm A,I'm B,I'm C,1.2640161399582293,18.049455849453736
I'm A,I'm B,I'm C,-0.35323630707277726,19.62457114961007
I'm A,I'm B,I'm C,-0.6858763317764899,19.825387073760382
I'm A,I'm B,I'm C,-0.4836256268521221,20.419543545109086
I'm A,I'm B,I'm C,0.5290887985014991,19.49323347949321
I'm A,I'm B,I'm C,-1.0723737412425414,19.311333621424694
I'm A,I'm B,I'm C,-0.2495473165191924,17.48331913765647
I'm A,I'm B,I'm C,-0.8190677742190128,18.513656797069544
I'm A,I'm B,I'm C,1.0827909602072197,19.867960041401552
I'm A,I'm B,I'm C,-0.77168217982109,19.5254407252676
I'm A,I'm B,I'm C,-0.7364268861420342,17.25569944839695
I'm A,I'm B,I'm C,0.9938074960958562,19.088099788403376
I'm A,I'm B,I'm C,-1.9524110262248981,18.97418662889606
I'm A,I'm B,I'm C,0.09644667626918849,18.643051620187858
I'm A,I'm B,I'm C,0.6290575633183649,18.758026736839213
I'm A,I'm B,I'm C,0.9715175519228768,19.445145161869466
I'm A,I'm B,I'm C,0.6698074635434065,18.688909631312708
I'm A,I'm B,I'm C,-0.19963056323891423,19.55818293388504
I'm A,I'm B,I'm C,-1.4903888470775821,19.75575387791421
I'm A,I'm B,I'm C,1.1422585209895781,19.359357485517183
I'm A,I'm B,I'm C,-0.00027884949919480476,18.538594164349693
I'm A,I'm B,I'm C,0.012798249741745918,16.987514444861663
I'm A,I'm B,I'm C,0.3305955613182631,18.485233270300522
I'm A,I'm B,I'm C,0.7857509328024564,18.4060367290597
I'm A,I'm B,I'm C,0.9296871329679527,16.945377513594146
I'm A,I'm B,I'm C,-0.5467593377686838,19.56135865327356
I'm A,I'm B,I'm C,-1.0985324114895474,17.743536158291334
I'm A,I'm B,I'm C,-2.311250403124674,18.63476370698339
I'm A,I'm B,I'm C,-1.1763984179546167,19.710906854475116
I'm A,I'm B,I'm C,-0.18765064578164253,17.976883422163283
I'm A,I'm B,I'm C,0.7657525220575895,19.795909213638264
I'm A,I'm B,I'm C,-1.5556559569313577,19.15676063052457
I'm A,I'm B,I'm C,-1.3538583864473048,19.357725046433124
I'm A,I'm B,I'm C,0.4101972437835982,20.787015851316244
I'm A,I'm B,I'm C,-0.33761033367698234,18.60663245451845
I'm A,I'm B,I'm C,0.3949593248939437,19.166104168386518
I'm A,I'm B,I'm C,-1.9810134941956614,17.851914932977976
I'm A,I'm B,I'm C,-0.41229313421636,19.169717765874548
I'm A,I'm B,I'm C,2.27893192305443,19.92552387553715
I'm A,I'm B,I'm C,-0.5255572652404541,17.257303786532326
I'm A,I'm B,I'm C,-3.1600858119247803,17.643982836512567
I'm A,I'm B,I'm C,1.2160511566108736,19.402658979129235
I'm A,I'm B,I'm C,-0.5453456701408127,18.029615705863357
I'm A,I'm B,I'm C,-0.8113995761732375,19.204967969555014
I'm A,I'm B,I'm C,1.6243364212027251,17.82168547247736
I'm A,I'm B,I'm C,0.6646295097713136,18.676775402874455
I'm A,I'm B,I'm C,-0.1550062013760868,18.29098648649989
I'm A,I'm B,I'm C,-0.0019469853206604561,19.57990269347544
I'm A,I'm B,I'm C,-0.3571863627340121,19.339957318176317
I'm A,I'm B,I'm C,0.15786571967516405,18.34295924441062
I'm A,I'm B,I'm C,0.9274930979355367,19.132288273727873
I'm A,I'm B,I'm C,-0.9897364101842675,19.12821917153411
I'm A,I'm B,I'm C,-1.740038974489822,17.97140656930735
I'm A,I'm B,I'm C,-0.9311449512392781,19.314874935951362
I'm A,I'm B,I'm C,-1.2381029382781872,18.580470739683573
I'm A,I'm B,I'm C,0.12865015996414716,18.675935780978712
I'm A,I'm B,I'm C,-0.10802531198836132,18.639347964035586
I'm A,I'm B,I'm C,1.7536074102728743,18.70512625565796
I'm A,I'm B,I'm C,1.5365667253028064,19.156147679156483
I'm A,I'm B,I'm C,-1.241642848704137,18.772090375280865
I'm A,I'm B,I'm C,0.8011725003910841,20.723558315785578
I'm A,I'm B,I'm C,-2.033010233088275,20.040097691347164
I'm A,I'm B,I'm C,0.8643803958195379,18.89805746534367
I'm A,I'm B,I'm C,-0.03659879207560317,21.20161663616092
I'm A,I'm B,I'm C,-1.0022386999393083,19.39678304691387
I'm A,I'm B,I'm C,-0.7324729768771663,17.469677547803286
I'm A,I'm B,I'm C,-0.09675525185524834,18.09989987180535
I'm A,I'm B,I'm C,-1.4488943755321742,20.79745277202152
I'm A,I'm B,I'm C,-1.1630128088909573,17.34650843991705
I'm A,I'm B,I'm C,-0.7667967715681473,18.465657640001993
I'm A,I'm B,I'm C,-0.3506846126493623,17.75370951258111
I'm A,I'm B,I'm C,-0.13304608485285738,20.162271620085953
I'm A,I'm B,I'm C,-0.5498699877259914,20.417595495740077
I'm A,I'm B,I'm C,-1.1349610917426625,18.6772365495019
I'm A,I'm B,I'm C,0.003885001832274607,19.239011608173133
I'm A,I'm B,I'm C,-0.8053142093806065,16.50791577084216
I'm A,I'm B,I'm C,-0.7675971534902255,18.233109392390798
I'm A,I'm B,I'm C,0.20004521870016356,17.303281481090714
I'm A,I'm B,I'm C,0.4395204406668567,18.96744668009412
I'm A,I'm B,I'm C,0.01137225155416751,19.093488080012655
I'm A,I'm B,I'm C,-1.1653015552740966,18.16059425745281
I'm A,I'm B,I'm C,0.7830599037839585,19.42007816088085
I'm A,I'm B,I'm C,-1.5075848059808719,17.674928780774113
I'm A,I'm B,I'm C,0.02566761110062924,18.30694196517827
I'm A,I'm B,I'm C,0.5567086329755755,17.661949206368217
I'm A,I'm B,I'm C,0.19183450556729828,17.457530735489403
I'm A,I'm B,I'm C,1.145461276441767,17.97417328587732
I'm A,I'm B,I'm C,0.38103371394653496,17.71088113167292
I'm A,I'm B,I'm C,-0.41137688481717244,18.036763142916055
I'm A,I'm B,I'm C,2.1502177915201424,19.88510222955729
I'm A,I'm B,I'm C,0.4662112372042202,19.29116621492967
I'm A,I'm B,I'm C,0.7387685262366452,18.918937083089233
I'm A,I'm B,I'm C,-0.06428672371732858,18.480975935878256
I'm A,I'm B,I'm C,-0.9077265127897353,18.450721508714697
I'm A,I'm B,I'm C,0.9736039865706237,20.345022368266147
I'm A,I'm B,I'm C,-0.6159264879347172,20.219116954265807
I'm A,I'm B,I'm C,-0.4564965694461473,19.836587129771704
I'm A,I'm B,I'm C,0.4525307593416872,19.31745748124132
I'm A,I'm B,I'm C,0.7537138726092442,18.38536196488877
I'm A,I'm B,I'm C,-0.07209760277503577,19.217216825425453
I'm A,I'm B,I'm C,0.41251948854771536,17.740925021387646
I'm A,I'm B,I'm C,0.9109984115698315,18.190938953525507
I'm A,I'm B,I'm C,0.30256204423246763,20.593713953165224
I'm A,I'm B,I'm C,-1.0108945029905865,18.391771675700767
I'm A,I'm B,I'm C,-1.2618855824743656,19.958574306010902
I'm A,I'm B,I'm C,0.15026448277497628,21.134019025674377
I'm A,I'm B,I'm C,0.5974705512975498,17.88219485671853
I'm A,I'm B,I'm C,0.6946518655252708,18.478087630278182
I'm A,I'm B,I'm C,0.6842445438862822,18.999841064623688
I'm A,I'm B,I'm C,1.04175898841612,17.071320215735863
I'm A,I'm B,I'm C,-0.5257935358886721,18.684007968965467
I'm A,I'm B,I'm C,0.6965253181664163,18.93948873454786
I'm A,I'm B,I'm C,-0.5987325311300994,19.2907494260279
I'm A,I'm B,I'm C,-0.32137261454837396,18.958752699988672
I'm A,I'm B,I'm C,1.183284056505062,19.163986017331215
I'm A,I'm B,I'm C,-0.24642348739259698,20.070558226732054
I'm A,I'm B,I'm C,0.2101524607371971,19.120115192682057
I'm A,I'm B,I'm C,0.8601470181374015,19.647267278887462
I'm A,I'm B,I'm C,0.2523640802406129,18.908012745223044
I'm A,I'm B,I'm C,-1.3235258466174933,21.14676708836965
I'm A,I'm B,I'm C,0.059963678070264544,17.44418795796968
I'm A,I'm B,I'm C,-0.8434560904032589,19.60286818545568
I'm A,I'm B,I'm C,-0.4464371898718863,19.550131317475124
I'm A,I'm B,I'm C,-1.1095449496743734,20.230977198868676
I'm A,I'm B,I'm C,0.34767649037713394,19.69841931091256
I'm A,I'm B,I'm C,0.4032042757906379,19.944282957347706
I'm A,I'm B,I'm C,2.131636439868123,18.342498257314386
I'm A,I'm B,I'm C,-0.3797314395834319,21.944085940167636
I'm A,I'm B,I'm C,-0.8711746509047883,18.791569250207218
I'm A,I'm B,I'm C,0.7224592329400878,21.902972679383815
I'm A,I'm B,I'm C,1.4866155247816664,21.152855727779638
I'm A,I'm B,I'm C,0.2871913548270957,19.485500812308103
I'm A,I'm B,I'm C,-0.6513368090533119,20.440008728831735
I'm A,I'm B,I'm C,0.29413694895217235,19.280062445436997
I'm A,I'm B,I'm C,1.2184851385650153,19.379409342211552
I'm A,I'm B,I'm C,1.016634557548818,19.258347063326088
I'm A,I'm B,I'm C,-1.7145984786645987,21.124772564115435
I'm A,I'm B,I'm C,-1.4260613697789264,18.108173421624038
I'm A,I'm B,I'm C,0.13450786468736833,18.74988323157878
I'm A,I'm B,I'm C,-0.5811960628726442,19.105770180883045
I'm A,I'm B,I'm C,0.3792195778739031,18.37625773466423
I'm A,I'm B,I'm C,0.5890438229774602,18.15878485193397
I'm A,I'm B,I'm C,0.18839599299368337,18.7406732935049
I'm A,I'm B,I'm C,0.2717048813282138,18.225917575515975
I'm A,I'm B,I'm C,-1.7660820326139617,20.269582130069402
I'm A,I'm B,I'm C,-0.2732578784413864,18.139522020822398
I'm A,I'm B,I'm C,1.2923298185594754,21.000056128103687
I'm A,I'm B,I'm C,-0.10792564850353464,18.357283817037974
I'm A,I'm B,I'm C,-0.47329284074782413,18.063128950262442
I'm A,I'm B,I'm C,0.3592891065059433,18.717892535627918
I'm A,I'm B,I'm C,0.8250037158515331,19.094291951352982
I'm A,I'm B,I'm C,0.8370909926020468,17.866853593069035
I'm A,I'm B,I'm C,1.5714137535609236,18.54824550723074
I'm A,I'm B,I'm C,-0.5026084172334561,18.50869066261255
I'm A,I'm B,I'm C,0.41702427586579993,20.170502662546394
I'm A,I'm B,I'm C,-1.0278936101555374,21.2135466872769
I'm A,I'm B,I'm C,-0.4088678675335661,18.832018001403938
I'm A,I'm B,I'm C,0.32077453309566817,19.838751770989393
I'm A,I'm B,I'm C,-1.0685606574264406,18.12561057727314
I'm A,I'm B,I'm C,0.9522386215100425,17.80884689959093
I'm A,I'm B,I'm C,-0.20232092559788897,20.421855372924753
I'm A,I'm B,I'm C,1.0444681585543472,19.65119029342997
I'm A,I'm B,I'm C,-0.7542442115320739,18.95408557494585
I'm A,I'm B,I'm C,0.44027777953020963,20.208820881104494
I'm A,I'm B,I'm C,0.08219436262684246,20.009064566705543
I'm A,I'm B,I'm C,1.550556154428362,19.54426245538933
I'm A,I'm B,I'm C,1.1003983739507275,19.37043123884716
I'm A,I'm B,I'm C,-0.2576301495830756,18.13208490028612
I'm A,I'm B,I'm C,0.43563517480635994,17.916668570961782
I'm A,I'm B,I'm C,0.8259029512080394,18.381059728468745
I'm A,I'm B,I'm C,-0.5265955727014164,18.91881793799184
I'm A,I'm B,I'm C,-1.2009906986242305,18.087206034795372
I'm A,I'm B,I'm C,-2.361252719586764,19.664488893744025
I'm A,I'm B,I'm C,-1.14282318285552,20.504310775092346
I'm A,I'm B,I'm C,-0.30286912612505656,19.114986543961436
I'm A,I'm B,I'm C,-0.3371604820346753,18.554951874422613
I'm A,I'm B,I'm C,-0.40541968787052207,19.27260995371807
I'm A,I'm B,I'm C,-0.053019829046745764,19.082325865555735
I'm A,I'm B,I'm C,0.20158125192067855,18.062655175214488
I'm A,I'm B,I'm C,-0.5110954451147678,18.436928521435615
I'm A,I'm B,I'm C,-0.7400391722277635,19.3079058143571
I'm A,I'm B,I'm C,1.065945097250932,19.970831608442047
I'm A,I'm B,I'm C,-0.16774640081467254,18.594838605434703
I'm A,I'm B,I'm C,1.9058860947454808,18.809413924037298
I'm A,I'm B,I'm C,0.06874281945553319,19.063747409391066
I'm A,I'm B,I'm C,-1.9973002213925704,17.32691036321505
I'm A,I'm B,I'm C,0.7117521441613273,18.66748151423225
I'm A,I'm B,I'm C,1.5724181594366409,18.451635442203823
I'm A,I'm B,I'm C,-1.1668903642644277,19.75102144258357
I'm A,I'm B,I'm C,0.5747785423869914,17.955072350647388
I'm A,I'm B,I'm C,0.5983256397942905,18.965750754249914
I'm A,I'm B,I'm C,1.7429118162627728,18.79867126271615
I'm A,I'm B,I'm C,0.8683187673869325,19.312487239904794
I'm A,I'm B,I'm C,0.6632809839065145,19.807737947403815
I'm A,I'm B,I'm C,-0.777706385443451,19.477597959894883
I'm A,I'm B,I'm C,-0.051025099760453226,19.418302158360827
I'm A,I'm B,I'm C,1.1966536460122839,18.037130531941443
I'm A,I'm B,I'm C,1.2662299154295198,18.441341674157094
I'm A,I'm B,I'm C,-0.5791649222274732,18.63800927081137
I'm A,I'm B,I'm C,0.11704676478597463,18.571661516281885
I'm A,I'm B,I'm C,-0.22016348619085038,17.676764663606296
I'm A,I'm B,I'm C,0.8271249485857355,20.12446286962265
I'm A,I'm B,I'm C,-1.162354270259828,20.086216143561256
I'm A,I'm B,I'm C,0.9980350089046881,20.070488127008048
I'm A,I'm B,I'm C,0.7650980584765996,19.850789073206336
I'm A,I'm B,I'm C,0.32205774958812533,19.20527211298458
I'm A,I'm B,I'm C,-0.9633984159569283,18.4732539599205
I'm A,I'm B,I'm C,-0.07340072941758628,18.753268400151267
I'm A,I'm B,I'm C,0.13679732327261626,20.215689907688954
I'm A,I'm B,I'm C,0.9843979282522344,19.326071760847995
I'm A,I'm B,I'm C,1.4762802748877324,19.453594223911818
I'm A,I'm B,I'm C,0.48215352289212593,19.42004100036024
I'm A,I'm B,I'm C,0.8790163100371436,18.02545395148203
I'm A,I'm B,I'm C,-0.42768397725011054,19.501847132062153
I'm A,I'm B,I'm C,0.7747240281117634,21.161123756381922
I'm A,I'm B,I'm C,0.37006144800226476,16.63574643254985
I'm A,I'm B,I'm C,-0.019527997797554538,18.02944139769319
I'm A,I'm B,I'm C,-1.219983591612878,18.619966818569704
I'm A,I'm B,I'm C,-0.791519921632516,19.97458146274214
I'm A,I'm B,I'm C,2.5185811820686093,19.32206926091218
I'm A,I'm B,I'm C,1.0794846127662097,18.73499377812111
I'm A,I'm B,I'm C,1.1670110709485613,19.71827355861488
I'm A,I'm B,I'm C,-0.18264943179524776,19.416992747803715
I'm A,I'm B,I'm C,-0.8698694925809934,19.065886538691245
I'm A,I'm B,I'm C,-1.434464582317061,16.95307609305114
I'm A,I'm B,I'm C,-1.0004642249589366,17.13505136409948
I'm A,I'm B,I'm C,0.29315644851769307,18.39163501945158
I'm A,I'm B,I'm C,-0.45104907310958253,19.418296494337323
I'm A,I'm B,I'm C,-0.9742395767838637,19.146357817169935
I'm A,I'm B,I'm C,0.12197919152861358,18.075798738457678
I'm A,I'm B,I'm C,-1.1094267809842555,20.657500872918185
I'm A,I'm B,I'm C,1.7833654570321216,19.4748448424698
I'm A,I'm B,I'm C,0.8389841502666678,19.799602015960648
I'm A,I'm B,I'm C,-0.15604655508032492,19.040935114174115
I'm A,I'm B,I'm C,2.1534332567556964,18.881152274894895
I'm A,I'm B,I'm C,-0.3748547918513656,18.94431243547234
I'm A,I'm B,I'm C,-0.22964801006780244,18.72712192096611
I'm A,I'm B,I'm C,0.34303573327237635,21.32623882892869
I'm A,I'm B,I'm C,-0.5745232795842099,19.08210020796646
I'm A,I'm B,I'm C,1.736562917026597,19.15077451146077
I'm A,I'm B,I'm C,-1.972544953942328,17.90195915705552
I'm A,I'm B,I'm C,2.359562631042944,21.98164520116447
I'm A,I'm B,I'm C,0.3630171479892565,19.57629858324106
I'm A,I'm B,I'm C,-0.34404913317417357,18.770327093722198
I'm A,I'm B,I'm C,0.7261089826162934,21.16177796857982
I'm A,I'm B,I'm C,-1.7485757451876913,17.06697729992762
I'm A,I'm B,I'm C,-1.1832193535579458,18.67454574760973
I'm A,I'm B,I'm C,-0.16254837085892454,18.313556370986284
I'm A,I'm B,I'm C,-0.16039568897673823,19.832119583714164
I'm A,I'm B,I'm C,0.3479288977091386,18.640145765349867
I'm A,I'm B,I'm C,-1.3089886454616488,20.193818562776478
I'm A,I'm B,I'm C,0.9477779146115456,19.38417439808801
I'm A,I'm B,I'm C,0.3974594320790058,19.31172562176671
I'm A,I'm B,I'm C,-1.2074570725884157,17.471688163107153
I'm A,I'm B,I'm C,1.077888385372312,20.95138563369644
I'm A,I'm B,I'm C,-1.7268029175034771,18.854635558059353
I'm A,I'm B,I'm C,-0.14452334167666891,17.619660931816558
I'm A,I'm B,I'm C,0.3128963349572447,18.528506871780575
I'm A,I'm B,I'm C,-0.4136838458034898,18.779915558773958
I'm A,I'm B,I'm C,0.27190505456995956,18.27673284884763
I'm A,I'm B,I'm C,-0.09882754532359075,19.802546976681576
I'm A,I'm B,I'm C,1.8600176318041917,19.621302216756053
I'm A,I'm B,I'm C,-1.214830980869921,18.60996106574994
I'm A,I'm B,I'm C,-0.7385742118860265,18.39360847107943
I'm A,I'm B,I'm C,-1.9910299658172401,21.07764260790163
I'm A,I'm B,I'm C,1.6215604814525664,19.62669386785068
I'm A,I'm B,I'm C,-0.9132421957700861,18.894207909436982
I'm A,I'm B,I'm C,0.799681591582618,19.36568889295602
I'm A,I'm B,I'm C,-0.5633650119293522,19.941854834742998
I'm A,I'm B,I'm C,-1.4238183348968694,20.66037687178088
I'm A,I'm B,I'm C,1.6977442184742932,17.95770976350571
I'm A,I'm B,I'm C,0.9023807459771805,18.034153790683206
I'm A,I'm B,I'm C,-1.4071820354397861,19.332079245774622
I'm A,I'm B,I'm C,-0.18983667293444048,19.26211346624949
I'm A,I'm B,I'm C,-0.4907629501672623,18.75408302362402
I'm A,I'm B,I'm C,0.4708782127461593,18.10054589835223
I'm A,I'm B,I'm C,-1.4772029482963294,17.024570968996176
I'm A,I'm B,I'm C,0.49111694197854394,20.78540055159992
I'm A,I'm B,I'm C,1.4939505125451866,17.77020758845266
I'm A,I'm B,I'm C,-0.6903328314218198,19.40251096405514
I'm A,I'm B,I'm C,-1.0990963859779037,20.076690278314295
I'm A,I'm B,I'm C,2.0257199662878533,19.512578074686786
I'm A,I'm B,I'm C,-0.727900355336332,19.46975857557453
I'm A,I'm B,I'm C,-0.7578790351137294,19.543642657631736
I'm A,I'm B,I'm C,1.6199630760697363,18.189193139781086
I'm A,I'm B,I'm C,-0.7271050341995083,19.98321214022925
I'm A,I'm B,I'm C,0.7514435898277702,18.745837656252633
I'm A,I'm B,I'm C,-0.8483942874165898,18.883763437368145
I'm A,I'm B,I'm C,-1.9009138610344125,18.796565432036537
I'm A,I'm B,I'm C,-2.3800943023066354,19.93721060977811
I'm A,I'm B,I'm C,1.1953067531893902,19.868998936438384
I'm A,I'm B,I'm C,-1.7301265632408485,18.98399390361243
I'm A,I'm B,I'm C,-0.7877406774654231,21.94695458437403
I'm A,I'm B,I'm C,1.927421805319685,18.362187301904207
I'm A,I'm B,I'm C,0.13699872527402596,20.386754838202034
I'm A,I'm B,I'm C,-0.4695669583050816,18.189243436214163
I'm A,I'm B,I'm C,-0.970938426003566,20.059056333038697
I'm A,I'm B,I'm C,-0.6909514723511289,17.184606220850934
I'm A,I'm B,I'm C,0.593051781993663,18.73053431234756
I'm A,I'm B,I'm C,1.8352629318232354,18.34253246720086
I'm A,I'm B,I'm C,-0.7297371936480058,19.100331317914225
I'm A,I'm B,I'm C,0.09782728410877754,18.813596876618615
I'm A,I'm B,I'm C,0.226343445194996,19.102709406952638
I'm A,I'm B,I'm C,0.4711149426086399,18.98434954979192
I'm A,I'm B,I'm C,-1.6529211960350148,18.097298401635893
I'm A,I'm B,I'm C,0.9217557557813844,19.93739420056098
I'm A,I'm B,I'm C,-0.7511028564893113,20.22197437399282
I'm A,I'm B,I'm C,-0.30182619595638444,19.95346843533091
I'm A,I'm B,I'm C,-2.1971910542991067,18.18369572244653
I'm A,I'm B,I'm C,-1.1391225297032894,20.33566361133476
I'm A,I'm B,I'm C,-0.6133284399590482,18.03858322990989
I'm A,I'm B,I'm C,-0.026760725698070243,20.36922871340723
I'm A,I'm B,I'm C,-0.025009739531080342,18.453678234554904
I'm A,I'm B,I'm C,-0.7645996147964386,18.796534267746416
I'm A,I'm B,I'm C,-0.2863022736129408,19.835909477526922
I'm A,I'm B,I'm C,-1.0583892088371698,20.8011752370113
I'm A,I'm B,I'm C,0.6169296216286283,19.38763317275985
I'm A,I'm B,I'm C,0.5689194146023256,16.472724272816826
I'm A,I'm B,I'm C,1.372918339581312,18.287819345969023
I'm A,I'm B,I'm C,0.40902796911837674,17.890800821717317
I'm A,I'm B,I'm C,-0.6863135170430321,19.420026434073762
I'm A,I'm B,I'm C,-0.38464626442079225,18.34189296529426
I'm A,I'm B,I'm C,1.3996494719483674,18.030954796874344
I'm A,I'm B,I'm C,0.40246755157872194,20.391425567764628
I'm A,I'm B,I'm C,-0.7805900943550953,20.108853987501327
I'm A,I'm B,I'm C,-0.41090534940793166,18.291880083243385
I'm A,I'm B,I'm C,-0.4578529562962555,18.788494328611534
I'm A,I'm B,I'm C,0.16830335104490485,18.724238374733623
I'm A,I'm B,I'm C,1.5634210494470653,19.693216537279056
I'm A,I'm B,I'm C,-0.2369393829253423,19.39526893243103
I'm A,I'm B,I'm C,0.7107593473921641,19.857747249595473
I'm A,I'm B,I'm C,-1.8447825927351174,18.21411920855547
I'm A,I'm B,I'm C,0.25388347052119015,19.471085251101286
I'm A,I'm B,I'm C,0.20297106803762657,18.67829330861464
I'm A,I'm B,I'm C,0.6506789111039251,18.88259182551461
I'm A,I'm B,I'm C,-0.12664733999161498,17.80705953776676
I'm A,I'm B,I'm C,-0.13106231618163144,19.37609548669907
I'm A,I'm B,I'm C,0.6637181262094148,20.173607629067515
I'm A,I'm B,I'm C,1.62062616425161,18.68775590619613
I'm A,I'm B,I'm C,-0.8987989615865227,18.893681403771964
I'm A,I'm B,I'm C,0.33992918016377455,19.26343442878095
I'm A,I'm B,I'm C,0.12792065674401273,19.07575070094657
I'm A,I'm B,I'm C,0.2615081912340134,16.67519366754703
I'm A,I'm B,I'm C,0.6670549610171421,20.695341540839163
I'm A,I'm B,I'm C,0.3748611808611136,19.00693348997758
I'm A,I'm B,I'm C,-0.5622309839077537,18.918101484607483
I'm A,I'm B,I'm C,-0.9872544235265277,18.490221710716956
I'm A,I'm B,I'm C,0.5614425618269947,18.56736092851037
I'm A,I'm B,I'm C,0.14841877534667244,19.214767511858405
I'm A,I'm B,I'm C,0.48873387397141627,18.41712487583172
I'm A,I'm B,I'm C,1.0500592669834756,20.980866562298274
I'm A,I'm B,I'm C,-0.925895943330222,19.330466521022178
I'm A,I'm B,I'm C,-0.4575401054949734,20.079968880383976
I'm A,I'm B,I'm C,1.2585533266044728,20.242010045796242
I'm A,I'm B,I'm C,-0.2806617588764716,17.85132329163008
I'm A,I'm B,I'm C,-0.1476673220051324,17.00197585791228
I'm A,I'm B,I'm C,0.837915245125497,17.842123728602157
I'm A,I'm B,I'm C,-0.32734255872372575,20.03674997411138
I'm A,I'm B,I'm C,-2.237719587799023,18.912594773487235
I'm A,I'm B,I'm C,-0.7593387698515912,20.58884007241361
I'm A,I'm B,I'm C,2.0073524872060804,19.044070051076368
I'm A,I'm B,I'm C,0.13746420152855204,18.06458670605596
I'm A,I'm B,I'm C,0.0351890011174382,18.843617836171955
I'm A,I'm B,I'm C,0.48196140010844596,21.02767695421543
I'm A,I'm B,I'm C,-0.6866485860685874,20.506635829994657
